,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
125520,d1ab559cd2995dab,"I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!! 
 I'LL SHOOT YOU!BURN YOUR CORPSE AND YOUR MANFUCKING MOTHER!!!!! I MURDER YOUR CHILDREN AND PRAY ON THEIR ORGANS. I HATE WIKIPEDIA!!!  BURN IN HELL!!!!",1,1,1,1,1,0
125610,d1d0c9e2567d58f8,"== GAY GAY GAY == 

 GAY FUCKING GAY FUCKING GAY  
 FUCK YOU IN YOUR ASS  
 DEATH TO ALL GAYS DEATH DEATH ALL GAYS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 YOUR ARE ALL FUCKING GAYS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,1
125687,d1f1da5953d3218c,"== Fuck you gogo dodo == 

 fuck you you cunt, i fucking hate you, how dare you fucking take away my opinion. you know what fuck you im going to wreck you i swear on me mums life you ugly cunt. fuck you.",1,1,1,1,1,0
125769,d21942acaa49b686,"that faggot  
 NOW LISTEN ALL YOU NIGGAZ NEED TO GO FUCK URSELVES",1,1,1,0,1,1
126317,d30ecdb2c3a14f51,"FUCKING FAGGOT NIGGERS! WHEN YOU EDIT THIS, I'LL REWRITE IT! YOUR DEAD GRANNY IS GOING TO HAVE MY THICK COCK STUCK IN HER ASS EVEN IF I HAVE TO DIG THE DEAD SLUT UP!  AND I'LL DIG YOUR DEAD GRANDFATHER UP SO HE CAN WATCH TO SEE HOW TO FUCK RIGHT SINCE HE COULDN'T OUTPUT A FUCKING DECENT DAUGHTER THAT COULD PRODUCE FUCKING DECENT SPERM AS EVIDENCED BY YOUR FUCKING QUEER SLUT ASS!",1,1,1,0,1,1
129371,d837f49721876ad9,EL OH FUCKING EL. NIGGER YOU THINK YOUR FUNNY. YOUR NOT FUCK FACE.,1,1,1,0,1,1
130680,da616f92f7a13589,"== i love u == 

 ban me pussy i aint scurred pussy niggah figth my name is miachel digiovani and im above the law pussy boy wasup wit ur pussy ass imma fuck u up  ban me you motherfucking pussy fuck u i could right wat ever the fuck i eant go fuck your mom bitch get afucking life dork go bust a nut or sonething YOU FUCKING COCK SUCKING PUSSY",1,1,1,0,1,1
130786,da8c227ebb65db9f,Derhexer you're a fucking asshole. you probably live in your moms basement and jack off to gay porn. FUCK YOU,1,1,1,0,1,1
130955,dadaa56cefca0c95,"Bold text 
 YA niggaz stupid I aint vandalize shit and all of yall can suck my fat dick yall wikiopedia editing geeks.",1,1,1,0,1,1
133348,deea4c63367884ed,Black men have extremely large penises and they all are very stupid and they stink like shit,1,1,1,0,1,1
133960,dfe8028bac3610b6,"== fuck of arab == 

 saddam is = shit",1,1,1,0,1,1
135013,e1ab2c6ab382db5d,is fucking bullshit nigga...and i think your gay too,1,1,1,0,1,1
137577,e5fa9d0d593b7d06,"== WHAT is going on here??? == 

 Aug 23, 10:22PM CST 
 This is the page text I am getting for this article: 

 Rip the sacred flesh Sodomize the holy asshole Drink the red blood of the mother of earth Masturbation on the dead body of christ The king of Jews is dead and so are the lies Vomit on the host of Heaven Masturbate on the throne of God Break the seals of angels Drink the sweet blood of Christ Taste the flesh of the priest Sodomize holy nuns The king of Jews is a liar The Heavens will burn Dethrone the son of God God is dead Holyness is gone Purity is gone Prayers are burned Covered in black shit Rape the holy ghost Unclean birth of Jesus Christ Heaven will fall Fuck the church Fuck Christ Fuck the Virgin Fuck the gods of Heaven Fuck the name of Jesus 

 but when I go to the edit view it shows the source for the normal article. How is this happening? 

 Sam Walker",1,1,1,0,1,1
139442,e92cf7732e4a0dea,fuckk u jayz is gayy,1,1,1,0,1,1
140506,eae4e72fb1960656,"fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and raping children you fucked up gay motherfuckers. ==GAY FAGS RAPED MY CHILDREN AND GAVE ME AIDS== 
 Fuck the gay fags. Stone them, burn them. Tell them to fuck the devil up his ass. Stop spreading AIDS and rapi",1,1,1,0,1,1
141532,eca0e12c9c0311cd,"===Apology=== 
 I would like to sincerely apologize to you being an asshole! Why would you report me to the administrators? Not man enough to challenge me motherfucker? Here's my email address karpgarr@msu.edu and if you wanna fucking call me do it here 847-579-1153. I WILL FUCKING RUN LAPS ON YOU DANIEL FAG LEVICK, YOU JEW. I want you to know that all the shit you talk will come back and fuck you up the ASS! I hope you die in your sleep! I will fuck up your life so bad you internet douchebag! I will do your mom and favorite aunt at the same time! I am gonna come over and eat all of your food and then take a shit and not flush! Don't fuck with the jesus man, ok jew, don't! Remember I may not be able to say this to your face, but I would you rat bastard, grow balls and call me!",1,1,1,1,1,0
141786,ed07b99b9e12d994,FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT BITCH WHORE NIGGER SLUT CUNT CUNT FUCK FUCK NIGGER CUNT,1,1,1,0,1,1
142713,ee8f42fcba0e7d6c,"== Queer == 

 YOU must be a damn queer as well to take off the gay dude known as Boris Becker, proof that the dude was gay! HE WORE DAISY DUKES, WHEN OBVIOUSLY ONLY GAYS WEAR THEM!!!!! I guess you wear that queer JUNK as well!!!! Take it from a straight dude, it is DISGUSTING, and only QUEERS WEAR THAT CRAP!!!!!!",1,1,1,0,1,1
143764,f046057fcbd3278e,""" 

   I think this Bilderberg little game is a bunch of bullshit. These faggots are out to kill us the american people. 
 Our constitution says """"WE THE PEOPLE""""...NOT THEM THE PEOPLE. I am alot like Seal Teams of our United States. you are out to hirt me an my family, I take that very personal and it pisses me off. These Faggots want us dead. To me that is a threat to me and my family and I feel that you faggots are challanging me. FUCK YOU, COME AND GET ME FAGGOT.I will be wind you can't see,I will be the one that creeps up behind you and pushess your rich bitch asses to the ground and stomps you back to the dust of the earth...F.U.C.K - Y.O.U. 
    I hope all you faggots fuck off and die.   OH, I,M THE QUEEN OR I HAVE FIFTY MILLION DOLLARS IN MY ACCOUNT. fUCK YOU AND WHO YOU THINK YOU ARE... COME FUCK WITH ME BIOTCH.""",1,0,1,1,1,1
